interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container
Tue Jan 20 11:29:45 AM IST 2026,Tue Jan 20 11:30:45 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:30:45 AM IST 2026,Tue Jan 20 11:31:45 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:31:45 AM IST 2026,Tue Jan 20 11:32:45 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:32:45 AM IST 2026,Tue Jan 20 11:33:45 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:33:45 AM IST 2026,Tue Jan 20 11:34:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:34:46 AM IST 2026,Tue Jan 20 11:35:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:35:46 AM IST 2026,Tue Jan 20 11:36:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:36:46 AM IST 2026,Tue Jan 20 11:37:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:37:46 AM IST 2026,Tue Jan 20 11:38:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:38:46 AM IST 2026,Tue Jan 20 11:39:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:39:46 AM IST 2026,Tue Jan 20 11:40:46 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:40:46 AM IST 2026,Tue Jan 20 11:41:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:41:47 AM IST 2026,Tue Jan 20 11:42:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:42:47 AM IST 2026,Tue Jan 20 11:43:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:43:47 AM IST 2026,Tue Jan 20 11:44:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:44:47 AM IST 2026,Tue Jan 20 11:45:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:45:47 AM IST 2026,Tue Jan 20 11:46:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:46:47 AM IST 2026,Tue Jan 20 11:47:47 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:47:47 AM IST 2026,Tue Jan 20 11:48:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:48:48 AM IST 2026,Tue Jan 20 11:49:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:49:48 AM IST 2026,Tue Jan 20 11:50:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:50:48 AM IST 2026,Tue Jan 20 11:51:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:51:48 AM IST 2026,Tue Jan 20 11:52:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:52:48 AM IST 2026,Tue Jan 20 11:53:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:53:48 AM IST 2026,Tue Jan 20 11:54:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:54:48 AM IST 2026,Tue Jan 20 11:55:48 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:55:48 AM IST 2026,Tue Jan 20 11:56:49 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:56:49 AM IST 2026,Tue Jan 20 11:57:49 AM IST 2026,,,,,,,,,,,
Tue Jan 20 11:57:49 AM IST 2026,Tue Jan 20 11:58:49 AM IST 2026,,,,,,,,,,,
