interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container	,mem_request_avg_container,mem_request_sum_container,mem_limit_avg_container,mem_limit_sum_container,mem_usage_sum_container,mem_usage_avg_container,mem_usage_max_container,mem_usage_min_container,mem_rss_sum_container,mem_rss_avg_container,mem_rss_max_container,mem_rss_min_container	,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
Tue Jan 20 01:33:39 PM IST 2026,Tue Jan 20 01:34:39 PM IST 2026,,,,,,,,,,,	,,,,,"355774464","355774464","355774464","355774464","351363072","351363072","351363072","351363072"	,,,,
Tue Jan 20 01:34:39 PM IST 2026,Tue Jan 20 01:35:39 PM IST 2026,,,,,,,,,,,	,,,,,"356376576","356376576","356532224","356220928","352043008","352043008","352227328","351858688"	,"177.80592686422884","177.80592686422884","177.80592686422884","177.80592686422884"
Tue Jan 20 01:35:39 PM IST 2026,Tue Jan 20 01:36:39 PM IST 2026,,,,,,,,,,,	,,,,,"356839424","356839424","356843520","356835328","352534528","352534528","352559104","352509952"	,"242.10807026900895","242.108070269009","242.108070269009","242.108070269009"
Tue Jan 20 01:36:39 PM IST 2026,Tue Jan 20 01:37:40 PM IST 2026,,,,,,,,,,,	,,,,,"358254592","358254592","358334464","358174720","353947648","353947648","354029568","353865728"	,"326.47754925164173","326.47754925164173","326.47754925164173","326.47754925164173"
Tue Jan 20 01:37:40 PM IST 2026,Tue Jan 20 01:38:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:38:40 PM IST 2026,Tue Jan 20 01:39:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:39:40 PM IST 2026,Tue Jan 20 01:40:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:40:40 PM IST 2026,Tue Jan 20 01:41:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:41:40 PM IST 2026,Tue Jan 20 01:42:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:42:40 PM IST 2026,Tue Jan 20 01:43:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:43:40 PM IST 2026,Tue Jan 20 01:44:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:44:40 PM IST 2026,Tue Jan 20 01:45:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:45:40 PM IST 2026,Tue Jan 20 01:46:40 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:46:40 PM IST 2026,Tue Jan 20 01:47:41 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:47:41 PM IST 2026,Tue Jan 20 01:48:41 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:48:41 PM IST 2026,Tue Jan 20 01:49:41 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:49:41 PM IST 2026,Tue Jan 20 01:50:42 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:50:42 PM IST 2026,Tue Jan 20 01:51:42 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:51:42 PM IST 2026,Tue Jan 20 01:52:42 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:52:42 PM IST 2026,Tue Jan 20 01:52:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:52:48 PM IST 2026,Tue Jan 20 01:53:49 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:53:49 PM IST 2026,Tue Jan 20 01:54:49 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:54:49 PM IST 2026,Tue Jan 20 01:55:49 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:55:49 PM IST 2026,Tue Jan 20 01:56:50 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:56:50 PM IST 2026,Tue Jan 20 01:57:50 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:57:50 PM IST 2026,Tue Jan 20 01:58:50 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:58:50 PM IST 2026,Tue Jan 20 01:59:51 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:59:51 PM IST 2026,Tue Jan 20 02:00:51 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:00:51 PM IST 2026,Tue Jan 20 02:01:51 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
